2015/01/23;09:30;GBP;H;Retail Sales (MoM) (Dec);;0.4%;-0.6%;;1.6%;
2015/01/23;13:30;CAD;H;Core CPI (MoM) (Dec);;-0.3%;-0.3%;;-0.2%;
2015/01/23;13:30;CAD;H;Core Retail Sales (MoM) (Nov);;0.7%;0.5%;;0.1%;
2015/01/23;15:00;USD;H;Existing Home Sales (Dec);;5.04M;5.06M;;4.92M;
2015/01/24;13:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/01/27;09:30;GBP;H;GDP (QoQ) (Q4);;0.5%;0.6%;;0.7%;
2015/01/27;09:30;GBP;H;GDP (YoY) (Q4);;2.7%;2.8%;;2.6%;
2015/01/27;13:30;USD;H;Core Durable Goods Orders (MoM) (Dec);;-0.8%;0.6%;;-1.3%;
2015/01/27;15:00;USD;H;CB Consumer Confidence (Jan);;102.9;95.1;;93.1;
2015/01/27;15:00;USD;H;New Home Sales (Dec);;481K;450K;;431K;
2015/01/28;00:30;AUD;H;CPI (QoQ) (Q4);;0.2%;0.3%;;0.5%;
2015/01/28;15:30;USD;H;Crude Oil Inventories;;8.874M;4.080M;;10.071M;
2015/01/28;18:50;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/01/28;19:00;USD;H;FOMC Statement;;;;;;
2015/01/28;19:00;USD;H;Fed Interest Rate Decision;;0.25%;0.25%;;0.25%;
2015/01/28;20:00;NZD;H;RBNZ Interest Rate Decision;;3.50%;3.50%;;3.50%;
2015/01/28;20:00;NZD;H;RBNZ Rate Statement;;;;;;
2015/01/29;15:00;USD;H;Pending Home Sales (MoM) (Dec);;-3.7%;0.5%;;0.6%;
2015/01/30;10:00;EUR;H;CPI (YoY) (Jan);;-0.6%;-0.5%;;-0.2%;
2015/01/30;13:30;USD;H;GDP (QoQ) (Q4);;2.6%;3.0%;;5.0%;
2015/01/30;13:30;CAD;H;GDP (MoM) (Nov);;-0.2%;-0.1%;;0.3%;
2015/02/02;09:30;GBP;H;Manufacturing PMI (Jan);;53.0;52.6;;52.7;
2015/02/02;15:00;USD;H;ISM Manufacturing PMI (Jan);;53.5;54.5;;55.5;
2015/02/03;03:30;AUD;H;RBA Interest Rate Decision (Feb);;2.25%;2.50%;;2.50%;
2015/02/03;03:30;AUD;H;RBA Rate Statement;;;;;;
2015/02/03;09:30;GBP;H;Construction PMI (Jan);;59.1;57.0;;57.6;
2015/02/03;21:45;NZD;H;Employment Change (QoQ) (Q4);;1.2%;0.8%;;0.9%;
2015/02/04;00:00;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2015/02/04;09:30;GBP;H;Services PMI (Jan);;57.2;56.3;;55.8;
2015/02/04;13:15;USD;H;ADP Nonfarm Employment Change (Jan);;213K;225K;;253K;
2015/02/04;15:00;USD;H;ISM Non-Manufacturing PMI (Jan);;56.7;56.3;;56.2;
2015/02/04;15:00;CAD;H;Ivey PMI (Jan);;45.4;54.0;;55.4;
2015/02/04;15:30;USD;H;Crude Oil Inventories;;6.333M;3.467M;;8.874M;
2015/02/05;00:30;AUD;H;Retail Sales (MoM) (Dec);;0.2%;0.4%;;0.1%;
2015/02/05;12:00;GBP;H;BoE Interest Rate Decision (Feb);;0.50%;0.50%;;0.50%;
2015/02/06;13:30;USD;H;Nonfarm Payrolls (Jan);;257K;234K;;329K;
2015/02/06;13:30;USD;H;Unemployment Rate (Jan);;5.7%;5.6%;;5.6%;
2015/02/06;13:30;CAD;H;Employment Change (Jan);;35.4K;5.0K;;-11.3K;
2015/02/09;06:40;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/02/09;21:00;USD;H;FOMC Member Powell Speaks;;;;;;
2015/02/10;09:30;GBP;H;Manufacturing Production (MoM) (Dec);;0.1%;-0.1%;;0.8%;
2015/02/10;15:00;USD;H;JOLTs Job Openings (Dec);;5.028M;4.990M;;4.847M;
2015/02/11;15:30;USD;H;Crude Oil Inventories;;4.868M;3.733M;;6.333M;
2015/02/12;00:30;AUD;H;Employment Change (Jan);;-12.2K;-5.0K;;42.4K;
2015/02/12;10:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/02/12;10:30;GBP;H;BOE Inflation Letter;;;;;;
2015/02/12;10:30;GBP;H;BoE Inflation Report;;;;;;
2015/02/12;13:30;USD;H;Core Retail Sales (MoM) (Jan);;-0.9%;-0.4%;;-0.9%;
2015/02/12;13:30;USD;H;Retail Sales (MoM) (Jan);;-0.8%;-0.5%;;-0.9%;
2015/02/15;23:50;JPY;H;GDP (QoQ) (Q4);;0.6%;0.9%;;-0.5%;
2015/02/17;00:30;AUD;H;RBA Meeting Minutes;;;;;;
2015/02/17;09:30;GBP;H;CPI (YoY) (Jan);;0.3%;0.3%;;0.5%;
2015/02/18;06:30;JPY;H;BoJ Press Conference;;;;;;
2015/02/18;09:30;GBP;H;Average Earnings Index +Bonus (Dec);;2.1%;1.7%;;1.8%;
2015/02/18;09:30;GBP;H;Claimant Count Change (Jan);;-38.6K;-25.0K;;-35.8K;
2015/02/18;09:30;GBP;H;BoE MPC Meeting Minutes;;;;;;
2015/02/18;13:30;USD;H;Building Permits (Jan);;1.053M;1.069M;;1.060M;
2015/02/18;13:30;USD;H;PPI (MoM) (Jan);;-0.8%;-0.4%;;-0.3%;
2015/02/18;19:00;USD;H;FOMC Meeting Minutes;;;;;;
2015/02/18;22:00;USD;H;FOMC Member Powell Speaks;;;;;;
2015/02/19;12:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2015/02/19;15:00;USD;H;Philadelphia Fed Manufacturing Index (Feb);;5.2;9.3;;6.3;
2015/02/19;16:00;USD;H;Crude Oil Inventories;;7.716M;3.233M;;4.868M;
2015/02/20;09:30;GBP;H;Retail Sales (MoM) (Jan);;-0.3%;-0.2%;;0.2%;
2015/02/20;13:30;CAD;H;Core Retail Sales (MoM) (Dec);;-2.3%;-0.7%;;0.7%;
2015/02/23;15:00;USD;H;Existing Home Sales (Jan);;4.82M;4.97M;;5.07M;
2015/02/24;10:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/02/24;10:00;EUR;H;CPI (YoY) (Jan);;-0.6%;-0.6%;;-0.6%;
2015/02/24;14:00;EUR;H;ECB President Draghi Speaks;;;;;;
2015/02/24;15:00;USD;H;CB Consumer Confidence (Feb);;96.4;99.6;;103.8;
2015/02/24;15:00;USD;H;Fed Chair Yellen Testifies;;;;;;
2015/02/24;18:45;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/02/24;23:40;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2015/02/25;10:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/02/25;15:00;USD;H;Fed Chair Yellen Testifies;;;;;;
2015/02/25;15:00;USD;H;New Home Sales (Jan);;481K;475K;;482K;
2015/02/25;15:30;USD;H;Crude Oil Inventories;;8.427M;3.983M;;7.716M;
2015/02/25;16:30;EUR;H;ECB President Draghi Speaks;;;;;;
2015/02/26;09:30;GBP;H;GDP (YoY) (Q4);;2.7%;2.7%;;2.7%;
2015/02/26;09:30;GBP;H;GDP (QoQ) (Q4);;0.5%;0.5%;;0.5%;
2015/02/26;13:30;USD;H;Core CPI (MoM) (Jan);;0.2%;0.1%;;0.0%;
2015/02/26;13:30;USD;H;Core Durable Goods Orders (MoM) (Jan);;0.3%;0.5%;;-0.9%;
2015/02/26;13:30;CAD;H;Core CPI (MoM) (Jan);;0.2%;0.1%;;-0.3%;
2015/02/27;13:30;USD;H;GDP (QoQ) (Q4);;2.2%;2.1%;;2.6%;
2015/02/27;15:00;USD;H;Pending Home Sales (MoM) (Jan);;1.7%;2.0%;;-1.5%;
2015/03/02;09:30;GBP;H;Manufacturing PMI (Feb);;54.1;53.4;;53.1;
2015/03/02;10:00;EUR;H;CPI (YoY) (Feb);;-0.3%;-0.4%;;-0.6%;
2015/03/02;15:00;USD;H;ISM Manufacturing PMI (Feb);;52.9;53.0;;53.5;
2015/03/03;03:30;AUD;H;RBA Interest Rate Decision (Mar);;2.25%;2.00%;;2.25%;
2015/03/03;03:30;AUD;H;RBA Rate Statement;;;;;;
2015/03/03;09:30;GBP;H;Construction PMI (Feb);;60.1;59.0;;59.1;
2015/03/03;10:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/03/03;13:30;CAD;H;GDP (MoM) (Dec);;0.3%;0.1%;;-0.2%;
2015/03/04;00:30;AUD;H;GDP (QoQ) (Q4);;0.5%;0.5%;;0.4%;
2015/03/04;01:15;USD;H;Fed Chair Yellen Speaks;;;;;;
2015/03/04;09:30;GBP;H;Services PMI (Feb);;56.7;57.5;;57.2;
2015/03/04;13:15;USD;H;ADP Nonfarm Employment Change (Feb);;212K;220K;;250K;
2015/03/04;15:00;USD;H;ISM Non-Manufacturing PMI (Feb);;56.9;56.5;;56.7;
2015/03/04;15:00;CAD;H;BoC Interest Rate Decision;;0.75%;0.75%;;0.75%;
2015/03/04;15:30;USD;H;Crude Oil Inventories;;10.303M;4.157M;;8.427M;
2015/03/05;00:30;AUD;H;Retail Sales (MoM) (Jan);;0.4%;0.4%;;0.2%;
2015/03/05;12:00;GBP;H;BoE Interest Rate Decision (Mar);;0.50%;0.50%;;0.50%;
2015/03/05;12:45;EUR;H;Deposit Facility Rate;;-0.20%;-0.20%;;-0.20%;
2015/03/05;12:45;EUR;H;ECB Interest Rate Decision (Mar);;0.05%;0.05%;;0.05%;
2015/03/05;13:30;EUR;H;ECB Press Conference;;;;;;
2015/03/05;15:00;CAD;H;Ivey PMI (Feb);;49.7;46.2;;45.4;
2015/03/06;13:30;USD;H;Nonfarm Payrolls (Feb);;295K;240K;;239K;
2015/03/06;13:30;USD;H;Unemployment Rate (Feb);;5.5%;5.6%;;5.7%;
2015/03/08;23:50;JPY;H;GDP (QoQ) (Q4);;0.4%;0.6%;;0.6%;
2015/03/10;14:00;USD;H;JOLTs Job Openings (Jan);;4.998M;5.053M;;4.877M;
2015/03/10;14:35;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/03/11;08:00;EUR;H;ECB President Draghi Speaks;;;;;;
2015/03/11;09:30;GBP;H;Manufacturing Production (MoM) (Jan);;-0.5%;0.2%;;0.1%;
2015/03/11;14:30;USD;H;Crude Oil Inventories;;4.512M;4.436M;;10.303M;
2015/03/11;20:00;NZD;H;RBNZ Interest Rate Decision;;3.50%;3.50%;;3.50%;
2015/03/11;20:00;NZD;H;RBNZ Rate Statement;;;;;;
2015/03/11;20:05;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2015/03/12;00:10;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2015/03/12;00:30;AUD;H;Employment Change (Feb);;15.6K;15.0K;;-14.6K;
2015/03/12;12:30;USD;H;Core Retail Sales (MoM) (Feb);;-0.1%;0.5%;;-1.1%;
2015/03/12;12:30;USD;H;Retail Sales (MoM) (Feb);;-0.6%;0.3%;;-0.8%;
2015/03/12;12:45;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/03/13;12:30;USD;H;PPI (MoM) (Feb);;-0.5%;0.3%;;-0.8%;
2015/03/13;12:30;CAD;H;Employment Change (Feb);;-1.0K;-5.0K;;35.4K;
2015/03/16;18:45;EUR;H;ECB President Draghi Speaks;;;;;;
2015/03/17;00:30;AUD;H;RBA Meeting Minutes;;;;;;
2015/03/17;06:30;JPY;H;BoJ Press Conference;;;;;;
2015/03/17;10:00;EUR;H;CPI (YoY) (Feb);;-0.3%;-0.3%;;-0.3%;
2015/03/17;12:30;USD;H;Building Permits (Feb);;1.092M;1.065M;;1.060M;
2015/03/18;09:30;GBP;H;Average Earnings Index +Bonus (Jan);;1.8%;2.2%;;2.1%;
2015/03/18;09:30;GBP;H;Claimant Count Change (Feb);;-31.0K;-30.0K;;-39.4K;
2015/03/18;09:30;GBP;H;BoE MPC Meeting Minutes;;;;;;
2015/03/18;14:30;USD;H;Crude Oil Inventories;;9.622M;3.750M;;4.512M;
2015/03/18;18:00;USD;H;FOMC Economic Projections;;;;;;
2015/03/18;18:00;USD;H;FOMC Statement;;;;;;
2015/03/18;18:00;USD;H;Fed Interest Rate Decision;;0.25%;0.25%;;0.25%;
2015/03/18;18:30;USD;H;FOMC Press Conference;;;;;;
2015/03/18;21:45;NZD;H;GDP (QoQ) (Q4);;0.8%;0.7%;;1.0%;
2015/03/19;08:30;CHF;H;SNB Interest Rate Decision;;-0.75%;-0.75%;;-0.75%;
2015/03/19;08:30;CHF;H;SNB Press Conference;;;;;;
2015/03/19;14:00;USD;H;Philadelphia Fed Manufacturing Index (Mar);;5.0;7.1;;5.2;
2015/03/20;12:30;CAD;H;Core CPI (MoM) (Feb);;0.6%;0.5%;;0.2%;
2015/03/20;12:30;CAD;H;Core Retail Sales (MoM) (Jan);;-1.8%;-0.4%;;-2.3%;
2015/03/23;14:00;USD;H;Existing Home Sales (Feb);;4.88M;4.90M;;4.82M;
2015/03/23;14:00;EUR;H;ECB President Draghi Speaks;;;;;;
2015/03/24;09:30;GBP;H;CPI (YoY) (Feb);;0.0%;0.1%;;0.3%;
2015/03/24;12:30;USD;H;Core CPI (MoM) (Feb);;0.2%;0.1%;;0.2%;
2015/03/24;14:00;USD;H;New Home Sales (Feb);;539K;465K;;500K;
2015/03/25;12:30;USD;H;Core Durable Goods Orders (MoM) (Feb);;-0.4%;0.3%;;-0.7%;
2015/03/25;14:30;USD;H;Crude Oil Inventories;;8.170M;5.133M;;9.622M;
2015/03/26;09:30;GBP;H;Retail Sales (MoM) (Feb);;0.7%;0.4%;;0.1%;
2015/03/26;13:15;EUR;H;ECB President Draghi Speaks;;;;;;
2015/03/26;13:30;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/03/26;17:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/03/27;08:45;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/03/27;12:30;USD;H;GDP (QoQ) (Q4);;2.2%;2.4%;;2.2%;
2015/03/27;19:45;USD;H;Fed Chair Yellen Speaks;;;;;;
2015/03/30;14:00;USD;H;Pending Home Sales (MoM) (Feb);;3.1%;0.4%;;1.2%;
2015/03/31;08:30;GBP;H;GDP (QoQ) (Q4);;0.6%;0.5%;;0.5%;
2015/03/31;08:30;GBP;H;GDP (YoY) (Q4);;3.0%;2.7%;;2.7%;
2015/03/31;09:00;EUR;H;CPI (YoY) (Mar);;-0.1%;-0.1%;;-0.3%;
2015/03/31;12:30;CAD;H;GDP (MoM) (Jan);;-0.1%;0.2%;;0.3%;
2015/03/31;14:00;USD;H;CB Consumer Confidence (Mar);;101.3;96.0;;98.8;
2015/03/31;23:50;JPY;H;Tankan Large Manufacturers Index (Q1);;12;14;;12;
2015/03/31;23:50;JPY;H;Tankan Large Non-Manufacturers Index (Q1);;19;17;;16;
2015/04/01;08:30;GBP;H;Manufacturing PMI (Mar);;54.4;54.3;;54.1;
2015/04/01;12:15;USD;H;ADP Nonfarm Employment Change (Mar);;189K;225K;;214K;
2015/04/01;14:00;USD;H;ISM Manufacturing PMI (Mar);;51.5;52.5;;52.9;
2015/04/01;14:30;USD;H;Crude Oil Inventories;;4.766M;4.193M;;8.170M;
2015/04/02;08:30;GBP;H;Construction PMI (Mar);;57.8;59.5;;60.1;
2015/04/02;11:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2015/04/02;12:40;USD;H;Fed Chair Yellen Speaks;;;;;;
2015/04/03;12:30;USD;H;Nonfarm Payrolls (Mar);;126K;245K;;264K;
2015/04/03;12:30;USD;H;Unemployment Rate (Mar);;5.5%;5.5%;;5.5%;
2015/04/06;14:00;USD;H;ISM Non-Manufacturing PMI (Mar);;56.5;56.5;;56.9;
2015/04/06;14:00;CAD;H;Ivey PMI (Mar);;47.9;51.1;;49.7;
2015/04/07;01:30;AUD;H;Retail Sales (MoM) (Feb);;0.7%;0.4%;;0.5%;
2015/04/07;04:30;AUD;H;RBA Interest Rate Decision (Apr);;2.25%;2.25%;;2.25%;
2015/04/07;04:30;AUD;H;RBA Rate Statement;;;;;;
2015/04/07;08:30;GBP;H;Services PMI (Mar);;58.9;57.0;;56.7;
2015/04/07;14:00;USD;H;JOLTs Job Openings (Feb);;5.133M;5.010M;;4.965M;
2015/04/08;06:30;JPY;H;BoJ Press Conference;;;;;;
2015/04/08;12:00;USD;H;FOMC Member Powell Speaks;;;;;;
2015/04/08;14:30;USD;H;Crude Oil Inventories;;10.949M;3.429M;;4.766M;
2015/04/08;18:00;USD;H;FOMC Meeting Minutes;;;;;;
2015/04/09;11:00;GBP;H;BoE Interest Rate Decision (Apr);;0.50%;0.50%;;0.50%;
2015/04/10;08:30;GBP;H;Manufacturing Production (MoM) (Feb);;0.4%;0.4%;;-0.6%;
2015/04/10;12:30;CAD;H;Employment Change (Mar);;28.7K;-0.1K;;-1.0K;
2015/04/14;08:30;GBP;H;CPI (YoY) (Mar);;0.0%;0.0%;;0.0%;
2015/04/14;12:30;USD;H;Core Retail Sales (MoM) (Mar);;0.4%;0.6%;;-0.1%;
2015/04/14;12:30;USD;H;PPI (MoM) (Mar);;0.2%;0.2%;;-0.5%;
2015/04/14;12:30;USD;H;Retail Sales (MoM) (Mar);;0.9%;1.0%;;-0.5%;
2015/04/15;11:45;EUR;H;Deposit Facility Rate;;-0.20%;-0.20%;;-0.20%;
2015/04/15;11:45;EUR;H;ECB Interest Rate Decision (Apr);;0.05%;0.05%;;0.05%;
2015/04/15;12:30;EUR;H;ECB Press Conference;;;;;;
2015/04/15;14:00;CAD;H;BoC Monetary Policy Report;;;;;;
2015/04/15;14:00;CAD;H;BoC Interest Rate Decision;;0.75%;0.75%;;0.75%;
2015/04/15;14:30;USD;H;Crude Oil Inventories;;1.294M;4.057M;;10.949M;
2015/04/15;15:15;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/04/16;01:30;AUD;H;Employment Change (Mar);;37.7K;15.0K;;41.9K;
2015/04/16;12:30;USD;H;Building Permits (Mar);;1.039M;1.080M;;1.102M;
2015/04/16;14:00;USD;H;Philadelphia Fed Manufacturing Index (Apr);;7.5;6.0;;5.0;
2015/04/17;08:30;GBP;H;Average Earnings Index +Bonus (Feb);;1.7%;1.8%;;1.9%;
2015/04/17;08:30;GBP;H;Claimant Count Change (Mar);;-20.7K;-29.5K;;-29.1K;
2015/04/17;09:00;EUR;H;CPI (YoY) (Mar);;-0.1%;-0.1%;;-0.1%;
2015/04/17;12:30;USD;H;Core CPI (MoM) (Mar);;0.2%;0.2%;;0.2%;
2015/04/17;12:30;CAD;H;Core CPI (MoM) (Mar);;0.6%;0.3%;;0.6%;
2015/04/17;12:30;CAD;H;Core Retail Sales (MoM) (Feb);;2.0%;0.5%;;-1.5%;
2015/04/19;22:45;NZD;H;CPI (QoQ) (Q1);;-0.3%;-0.2%;;-0.2%;
2015/04/20;14:05;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/04/21;01:30;AUD;H;RBA Meeting Minutes;;;;;;
2015/04/22;01:30;AUD;H;CPI (QoQ) (Q1);;0.2%;0.2%;;0.2%;
2015/04/22;08:30;GBP;H;BoE MPC Meeting Minutes;;;;;;
2015/04/22;14:00;USD;H;Existing Home Sales (Mar);;5.19M;5.03M;;4.89M;
2015/04/22;14:30;USD;H;Crude Oil Inventories;;5.315M;2.888M;;1.294M;
2015/04/23;08:30;GBP;H;Retail Sales (MoM) (Mar);;-0.5%;0.4%;;0.6%;
2015/04/23;14:00;USD;H;New Home Sales (Mar);;481K;513K;;543K;
2015/04/24;12:30;USD;H;Core Durable Goods Orders (MoM) (Mar);;-0.2%;0.3%;;-1.3%;
2015/04/24;14:30;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/04/28;08:30;GBP;H;GDP (YoY) (Q1);;2.4%;2.6%;;3.0%;
2015/04/28;08:30;GBP;H;GDP (QoQ) (Q1);;0.3%;0.5%;;0.6%;
2015/04/28;12:45;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/04/28;14:00;USD;H;CB Consumer Confidence (Apr);;95.2;102.5;;101.4;
2015/04/29;12:30;USD;H;GDP (QoQ) (Q1);;0.2%;1.0%;;2.2%;
2015/04/29;14:00;USD;H;Pending Home Sales (MoM) (Mar);;1.1%;1.0%;;3.6%;
2015/04/29;14:30;USD;H;Crude Oil Inventories;;1.910M;2.300M;;5.315M;
2015/04/29;18:00;USD;H;FOMC Statement;;;;;;
2015/04/29;18:00;USD;H;Fed Interest Rate Decision;;0.25%;0.25%;;0.25%;
2015/04/29;21:00;NZD;H;RBNZ Interest Rate Decision;;3.50%;3.50%;;3.50%;
2015/04/29;21:00;NZD;H;RBNZ Rate Statement;;;;;;
2015/04/30;05:00;JPY;H;BoJ Outlook Report (YoY);;;;;;
2015/04/30;06:30;JPY;H;BoJ Press Conference;;;;;;
2015/04/30;09:00;EUR;H;CPI (YoY) (Apr);;0.0%;-0.1%;;-0.1%;
2015/04/30;12:30;CAD;H;GDP (MoM) (Feb);;0.0%;-0.1%;;-0.2%;
2015/04/30;14:30;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/05/01;08:30;GBP;H;Manufacturing PMI (Apr);;51.9;54.6;;54.0;
2015/05/01;14:00;USD;H;ISM Manufacturing PMI (Apr);;51.5;52.0;;51.5;
2015/05/05;04:30;AUD;H;RBA Interest Rate Decision (May);;2.00%;2.00%;;2.25%;
2015/05/05;04:30;AUD;H;RBA Rate Statement;;;;;;
2015/05/05;08:30;GBP;H;Construction PMI (Apr);;54.2;57.5;;57.8;
2015/05/05;14:00;USD;H;ISM Non-Manufacturing PMI (Apr);;57.8;56.2;;56.5;
2015/05/05;22:45;NZD;H;Employment Change (QoQ) (Q1);;0.7%;0.8%;;1.2%;
2015/05/06;01:30;AUD;H;Retail Sales (MoM) (Mar);;0.3%;0.4%;;0.7%;
2015/05/06;08:30;GBP;H;Services PMI (Apr);;59.5;58.5;;58.9;
2015/05/06;12:15;USD;H;ADP Nonfarm Employment Change (Apr);;169K;200K;;175K;
2015/05/06;13:15;USD;H;Fed Chair Yellen Speaks;;;;;;
2015/05/06;14:00;CAD;H;Ivey PMI (Apr);;58.2;49.2;;47.9;
2015/05/06;14:30;USD;H;Crude Oil Inventories;;-3.882M;1.500M;;1.910M;
2015/05/07;01:30;AUD;H;Employment Change (Apr);;-2.9K;5.0K;;48.2K;
2015/05/08;12:30;USD;H;Nonfarm Payrolls (Apr);;223K;224K;;85K;
2015/05/08;12:30;USD;H;Unemployment Rate (Apr);;5.4%;5.4%;;5.5%;
2015/05/08;12:30;CAD;H;Employment Change (Apr);;-19.7K;-5.0K;;28.7K;
2015/05/11;11:00;GBP;H;BoE Interest Rate Decision (May);;0.50%;0.50%;;0.50%;
2015/05/12;08:30;GBP;H;Manufacturing Production (MoM) (Mar);;0.4%;0.3%;;0.5%;
2015/05/12;14:00;USD;H;JOLTs Job Openings (Mar);;4.994M;5.085M;;5.144M;
2015/05/12;21:05;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2015/05/13;08:30;GBP;H;Average Earnings Index +Bonus (Mar);;1.9%;1.7%;;1.7%;
2015/05/13;08:30;GBP;H;Claimant Count Change (Apr);;-12.6K;-20.0K;;-16.7K;
2015/05/13;09:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/05/13;09:30;GBP;H;BoE Inflation Report;;;;;;
2015/05/13;11:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2015/05/13;12:30;USD;H;Core Retail Sales (MoM) (Apr);;0.1%;0.5%;;0.7%;
2015/05/13;12:30;USD;H;Retail Sales (MoM) (Apr);;0.0%;0.2%;;1.1%;
2015/05/13;14:30;USD;H;Crude Oil Inventories;;-2.191M;0.386M;;-3.882M;
2015/05/14;12:30;USD;H;PPI (MoM) (Apr);;-0.4%;0.2%;;0.2%;
2015/05/19;01:30;AUD;H;RBA Meeting Minutes;;;;;;
2015/05/19;08:30;GBP;H;CPI (YoY) (Apr);;-0.1%;0.0%;;0.0%;
2015/05/19;09:00;EUR;H;CPI (YoY) (Apr);;0.0%;0.0%;;0.0%;
